410412409	20150119	201501	2015	2015.0521	USA	UNITED STATES	USA																		1	081	081	08	2	5.0	2	1	2	-3.16455696202532	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	0								3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	20150218230000	http://www.oregonlive.com/politics/index.ssf/2015/02/john_kitzhaber_granted_clemenc.html
410412410	20150119	201501	2015	2015.0521	USA	NEW YORK	USA								BUS	PRODUCER						BUS			1	193	193	19	4	-10.0	7	1	7	2.38095238095238	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.upi.com/Entertainment_News/Movies/2015/02/18/Bono-and-Willie-Nelson-collaborating-on-a-song-for-Waiting-for-the-Miracle-to-Come-film/5891424288207/
410412411	20150119	201501	2015	2015.0521	USA	NEW YORK	USA								MED	WRITER						MED			1	193	193	19	4	-10.0	3	1	3	2.38095238095238	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.upi.com/Entertainment_News/Movies/2015/02/18/Bono-and-Willie-Nelson-collaborating-on-a-song-for-Waiting-for-the-Miracle-to-Come-film/5891424288207/
410412412	20150211	201502	2015	2015.1123											JUD	JUDICIARY						JUD			1	043	043	04	1	2.8	4	1	4	0.62695924764891	0								3	South Bend, Indiana, United States	US	USIN		41.6834	-86.25	452796	2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20150218230000	http://www.lgbtqnation.com/2015/02/indiana-senate-panel-advances-religious-freedom-bill-to-allow-anti-gay-discrimination/
410412413	20150211	201502	2015	2015.1123											TUR	TURKEY	TUR								0	043	043	04	1	2.8	1	1	1	1.15761353517364	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	http://www.al-monitor.com/pulse/originals/2015/02/turkey-opposition-united-states-electoral-campaign.html
410412414	20150211	201502	2015	2015.1123	BEL	BELGIUM	BEL								LEG	PARLIAMENT						LEG			1	111	111	11	3	-2.0	2	1	2	-3.16139767054908	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	20150218230000	http://www.the-american-interest.com/2015/02/18/recurring-failed-populist-syndrome/
410412415	20150211	201502	2015	2015.1123	BUS	COMPANY						BUS			USA	UNITED STATES	USA								0	040	040	04	1	1.0	2	1	2	0.858369098712447	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.betaboston.com/news/2014/07/09/simplivity-is-bostons-fastest-growing-tech-firm/
410412416	20150211	201502	2015	2015.1123	BUS	COMPANY						BUS			USA	AUSTIN	USA								0	040	040	04	1	1.0	1	1	1	0.858369098712447	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.betaboston.com/news/2014/07/09/simplivity-is-bostons-fastest-growing-tech-firm/
410412417	20150211	201502	2015	2015.1123	EDU	SCHOOL						EDU													1	1043	104	10	3	-5.0	10	1	10	0	3	Deland High School, Florida, United States	US	USFL	FL127	29.0411	-81.284	299399	0								3	Deland High School, Florida, United States	US	USFL		29.0411	-81.284	299399	20150218230000	http://www.wftv.com/news/news/local/volusia-county-teachers-meet-district-demand-bette/nkDjK/
410412418	20150211	201502	2015	2015.1123	JUD	JUDICIARY						JUD													1	042	042	04	1	1.9	1	1	1	0.62695924764891	3	Bloomington, Indiana, United States	US	USIN	IN105	39.1653	-86.5264	431207	0								3	Bloomington, Indiana, United States	US	USIN	IN105	39.1653	-86.5264	431207	20150218230000	http://www.lgbtqnation.com/2015/02/indiana-senate-panel-advances-religious-freedom-bill-to-allow-anti-gay-discrimination/
410412419	20150211	201502	2015	2015.1123	JUD	JUDICIARY						JUD													1	042	042	04	1	1.9	4	1	4	0.62695924764891	3	South Bend, Indiana, United States	US	USIN	IN141	41.6834	-86.25	452796	0								2	Indiana, United States	US	USIN		39.8647	-86.2604	IN	20150218230000	http://www.lgbtqnation.com/2015/02/indiana-senate-panel-advances-religious-freedom-bill-to-allow-anti-gay-discrimination/
410412420	20150211	201502	2015	2015.1123	TUR	TURKEY	TUR																		0	020	020	02	1	3.0	10	1	10	-5.36659108087679	4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	0								4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	20150218230000	http://www.huffingtonpost.com/jeanne-zaino/how-a-young-womans-murder_b_6694104.html
410412421	20150211	201502	2015	2015.1123	TUR	TURKEY	TUR																		0	042	042	04	1	1.9	1	1	1	1.15761353517364	4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	0								4	Gezi, Kayseri, Turkey	TU	TU38	28006	38.7918	35.6592	-749675	20150218230000	http://www.al-monitor.com/pulse/originals/2015/02/turkey-opposition-united-states-electoral-campaign.html
410412422	20150211	201502	2015	2015.1123	TUR	TURKEY	TUR																		0	140	140	14	3	-6.5	10	1	10	-5.36659108087679	4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	0								4	Mersin, Iç, Turkey	TU	TU32	27868	36.7328	34.6442	-765055	20150218230000	http://www.huffingtonpost.com/jeanne-zaino/how-a-young-womans-murder_b_6694104.html
410412423	20150211	201502	2015	2015.1123	USA	UNITED STATES	USA								BUS	COMPANY						BUS			0	040	040	04	1	1.0	2	1	2	0.858369098712447	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.betaboston.com/news/2014/07/09/simplivity-is-bostons-fastest-growing-tech-firm/
410412424	20150211	201502	2015	2015.1123	USA	AUSTIN	USA								BUS	COMPANY						BUS			0	040	040	04	1	1.0	1	1	1	0.858369098712447	2	Texas, United States	US	USTX		31.106	-97.6475	TX	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.betaboston.com/news/2014/07/09/simplivity-is-bostons-fastest-growing-tech-firm/
410412425	20150211	201502	2015	2015.1123	ZMB	LUSAKA	ZMB								ZMBJUD	ZAMBIA	ZMB					JUD			0	114	114	11	3	-2.0	2	1	2	-4.57604306864064	4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	20150218230000	http://www.postzambia.com/news.php?id=5994
410412426	20150211	201502	2015	2015.1123	ZMBJUD	LUSAKA	ZMB					JUD													0	114	114	11	3	-2.0	6	1	6	-4.57604306864064	4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	0								4	Lusaka, Lusaka, Zambia	ZA	ZA09	65208	-15.4167	28.2833	-2291861	20150218230000	http://www.postzambia.com/news.php?id=5994
410412427	20150217	201502	2015	2015.1288	AFR	AFRICA	AFR								GOV	MINIST						GOV			1	013	013	01	1	0.4	2	1	2	-1.72413793103449	1	South Africa	SF	SF		-29	24	SF	1	South Africa	SF	SF		-29	24	SF	1	South Africa	SF	SF		-29	24	SF	20150218230000	http://www.timeslive.co.za/thetimes/2015/02/19/zuma-has-second-chance-to-inspire-confidence
410412428	20150217	201502	2015	2015.1288	COPGOV	PRISON						COP	GOV		HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	1	1	1	-7.88381742738589	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20150218230000	http://www.herald.ie/news/prisoner-at-large-derek-brockwell-tasered-caught-by-police-in-the-north-31003890.html
410412429	20150217	201502	2015	2015.1288	COPGOV	PRISON						COP	GOV		HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	7	1	7	-7.88381742738589	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://www.herald.ie/news/prisoner-at-large-derek-brockwell-tasered-caught-by-police-in-the-north-31003890.html
410412430	20150217	201502	2015	2015.1288	CVL	VILLAGE						CVL			NER	NIGER	NER								1	195	195	19	4	-10.0	1	1	1	-4.37710437710438	1	Benin	BN	BN		9.5	2.25	BN	1	Benin	BN	BN		9.5	2.25	BN	1	Cameroon	CM	CM		6	12	CM	20150218230000	http://www.huffingtonpost.com/2015/02/18/dozens-killed-in-bombing-_n_6708574.html
410412431	20150217	201502	2015	2015.1288	GBR	UNITED KINGDOM	GBR								IRL	IRELAND	IRL								1	192	192	19	4	-9.5	1	1	1	-7.34693877551021	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20150218230000	http://www.mirror.co.uk/news/world-news/derek-brockwell-prisoner-who-escaped-5187613
410412432	20150217	201502	2015	2015.1288	GBR	UNITED KINGDOM	GBR								IRLCOP	IRELAND	IRL					COP			1	192	192	19	4	-9.5	1	1	1	-7.34693877551021	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Portlaoise, Laois, Ireland	EI	EI15	18302	53.0322	-7.3	-1505109	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20150218230000	http://www.mirror.co.uk/news/world-news/derek-brockwell-prisoner-who-escaped-5187613
410412433	20150217	201502	2015	2015.1288	GBR	UNITED KINGDOM	GBR								IRLCOP	IRELAND	IRL					COP			1	192	192	19	4	-9.5	1	1	1	-7.34693877551021	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	4	Belfast, Belfast, United Kingdom	UK	UKR3	40158	54.5833	-5.93333	-2589607	20150218230000	http://www.mirror.co.uk/news/world-news/derek-brockwell-prisoner-who-escaped-5187613
410412434	20150217	201502	2015	2015.1288	HLH	HOSPITAL						HLH			COPGOV	PRISON						COP	GOV		1	043	043	04	1	2.8	8	1	8	-7.88381742738589	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	4	Dublin, Dublin, Ireland	EI	EI07	18288	53.3331	-6.24889	-1502554	20150218230000	http://www.herald.ie/news/prisoner-at-large-derek-brockwell-tasered-caught-by-police-in-the-north-31003890.html
410412435	20150217	201502	2015	2015.1288	KEN	KENYA	KEN								RWAGOV	PAUL KAGAME	RWA					GOV			1	043	043	04	1	2.8	10	1	10	1.44927536231884	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20150218230000	http://www.newtimes.co.rw/section/article/2015-02-19/186142/
410412436	20150217	201502	2015	2015.1288	NGACVL	NIGERIA	NGA					CVL			NER	NIGER	NER								1	195	195	19	4	-10.0	1	1	1	-4.37710437710438	1	Benin	BN	BN		9.5	2.25	BN	1	Benin	BN	BN		9.5	2.25	BN	1	Chad	CD	CD		15	19	CD	20150218230000	http://www.huffingtonpost.com/2015/02/18/dozens-killed-in-bombing-_n_6708574.html
410412437	20150217	201502	2015	2015.1288	NGACVL	NIGERIA	NGA					CVL			NER	NIGER	NER								1	195	195	19	4	-10.0	1	1	1	-4.37710437710438	1	Benin	BN	BN		9.5	2.25	BN	1	Benin	BN	BN		9.5	2.25	BN	1	Cameroon	CM	CM		6	12	CM	20150218230000	http://www.huffingtonpost.com/2015/02/18/dozens-killed-in-bombing-_n_6708574.html
410412438	20150217	201502	2015	2015.1288	PSE	WEST BANK	PSE																		1	051	051	05	1	3.4	4	1	4	1.16959064327485	4	Bethlehem, West Bank (general), West Bank	WE	WE00	18315	31.7049	35.2038	-793854	0								4	Bethlehem, West Bank (general), West Bank	WE	WE00	18315	31.7049	35.2038	-793854	20150218230000	http://www.nzherald.co.nz/bay-of-plenty-times/news/article.cfm?c_id=1503343&objectid=11404405
410412439	20150217	201502	2015	2015.1288	RWAGOV	PAUL KAGAME	RWA					GOV			KEN	KENYA	KEN								1	042	042	04	1	1.9	10	1	10	1.44927536231884	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	4	Nairobi, Nairobi Area, Kenya	KE	KE05	18585	-1.28333	36.8167	-2258072	20150218230000	http://www.newtimes.co.rw/section/article/2015-02-19/186142/
410412440	20150217	201502	2015	2015.1288	USAJUD	ORLANDO	USA					JUD			JUD	FEDERAL COURT						JUD			0	110	110	11	3	-2.0	10	1	10	3.7125748502994	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.dallasvoice.com/texas-marriage-update-equality-texas-calls-debeauvoir-start-issuing-marriage-licenses-10190199.html
410412441	20150217	201502	2015	2015.1288	USAJUD	ORLANDO	USA					JUD			USA	TEXAS	USA								0	172	172	17	4	-5.0	10	1	10	3.7125748502994	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.dallasvoice.com/texas-marriage-update-equality-texas-calls-debeauvoir-start-issuing-marriage-licenses-10190199.html
410412442	20150218	201502	2015	2015.1315											AFG	AFGHANISTAN	AFG								0	043	043	04	1	2.8	2	1	2	2.12053571428571	0								1	Afghanistan	AF	AF		33	65	AF	3	Somerset County, New Jersey, United States	US	USNJ		40.5668	-74.5496	882234	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410412443	20150218	201502	2015	2015.1315											AFRMIL	AFRICA	AFR					MIL			0	043	043	04	1	2.8	2	1	2	-4.4776119402985	0								4	Waterkloof, Free State, South Africa	SF	SF03	77359	-30.3098	25.2971	-1299321	4	Waterkloof, Free State, South Africa	SF	SF03	77359	-30.3098	25.2971	-1299321	20150218230000	http://www.dailymaverick.co.za/article/2015-02-19-sona2015-jamming-state-security-agency-steps-forward-blames-low-ranking-operator/
410412444	20150218	201502	2015	2015.1315											AUSLAB	AUSTRALIA	AUS					LAB			0	060	060	06	2	6.0	1	1	1	1.22850122850123	0								1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.moneymanagement.com.au/news/investment/exchange-traded-funds/etf-market-to-power-on-to-100-million-level
410412445	20150218	201502	2015	2015.1315											BLR	MINSK	BLR								0	040	040	04	1	1.0	1	1	1	-0.31133250311333	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Minsk, Belarus (general), Belarus	BO	BO00	5840	53.9	27.5667	-1946324	20150218230000	http://www.truth-out.org/speakout/item/29186-resolving-the-ukraine-crisis
410412446	20150218	201502	2015	2015.1315											BUS	COMPANY						BUS			1	014	014	01	1	0.0	20	2	20	0	0								4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://www.pcworld.com/article/2886172/liquid-telecom-raises-150-million-to-extend-broadband-in-africa.html
410412447	20150218	201502	2015	2015.1315											BUS	WAITRESS						BUS			0	036	036	03	1	4.0	10	1	10	0.57471264367816	0								3	Porter Square, Massachusetts, United States	US	USMA		42.3898	-71.1212	1971659	3	Porter Square, Massachusetts, United States	US	USMA		42.3898	-71.1212	1971659	20150218230000	http://www.betaboston.com/innovation-economy/2014/11/26/my-pre-black-friday-spending-spree-with-looppays-mobile-wallet-device/
410412448	20150218	201502	2015	2015.1315											BUS	BUSINESS						BUS			1	036	036	03	1	4.0	10	1	10	-0.925925925925926	0								2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	2	Kansas, United States	US	USKS		38.5111	-96.8005	KS	20150218230000	http://www.courier-journal.com/story/news/local/2015/02/18/acres-near-airport-sell/23637259/
410412449	20150218	201502	2015	2015.1315											BUS	COMPANY						BUS			0	040	040	04	1	1.0	10	1	10	-0.64794816414687	0								3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20150218230000	http://finance.yahoo.com/news/u-refinery-strike-enters-18th-224343217.html
410412450	20150218	201502	2015	2015.1315											BUS	COMPANY						BUS			1	046	046	04	1	7.0	6	1	6	2.60869565217391	0								3	Xavier University, Ohio, United States	US	USOH		39.1498	-84.478	1058152	3	Xavier University, Ohio, United States	US	USOH		39.1498	-84.478	1058152	20150218230000	http://www.cincinnatisun.com/index.php/sid/230380935
410412451	20150218	201502	2015	2015.1315											BUS	MANUFACTURER						BUS			1	057	057	05	1	8.0	6	1	6	-1.19402985074627	0								4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410412452	20150218	201502	2015	2015.1315											BUS	MANUFACTURER						BUS			1	057	057	05	1	8.0	4	1	4	-1.19402985074627	0								1		RB	RB				RB	1		RB	RB				RB	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410412453	20150218	201502	2015	2015.1315											BUS	COMPANY						BUS			1	060	060	06	2	6.0	5	1	5	-1.33079847908745	0								1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20150218230000	http://www.businessspectator.com.au/article/2015/2/19/family-business/men-and-their-vans
410412454	20150218	201502	2015	2015.1315											BUS	BANK						BUS			1	160	160	16	4	-4.0	5	1	5	-2.89672544080605	0								2	Georgia, United States	US	USGA		0	0	GA	2	Georgia, United States	US	USGA		0	0	GA	20150218230000	http://www.zerohedge.com/news/2015-02-18/irs-kinda-sorta-apologizes-seizing-small-business-accounts-without-warrants
410412455	20150218	201502	2015	2015.1315											CAN	CANADA	CAN								1	040	040	04	1	1.0	1	1	1	0.91575091575092	0								4	Long Island Sound, Quebec, Canada	CA	CA10	154724	54.8333	-79.3333	-568225	4	Long Island Sound, Quebec, Canada	CA	CA10	154724	54.8333	-79.3333	-568225	20150218230000	http://www.thehour.com/news/norwalk/himes-tours-maritime-aquarium-at-norwalk-pledges-to-protect-the/article_d5db815b-353d-54ff-8cfc-95db9bb51333.html
410412456	20150218	201502	2015	2015.1315											CAN	CANADA	CAN								0	040	040	04	1	1.0	4	1	4	-5.86756077116513	0								4	Orillia, Ontario, Canada	CA	CA08	12681	44.6	-79.4167	-570717	4	Orillia, Ontario, Canada	CA	CA08	12681	44.6	-79.4167	-570717	20150218230000	http://www.theenterprisebulletin.com/2015/02/18/activists-asked-more-be-done-on-crisis-of-missing-murdered-aboriginal-women-at-feb-13-rally-in-collingwood
410412457	20150218	201502	2015	2015.1315											CAN	CANADA	CAN								1	040	040	04	1	1.0	1	1	1	0.91575091575092	0								2	New Hampshire, United States	US	USNH		43.4108	-71.5653	NH	2	New Hampshire, United States	US	USNH		43.4108	-71.5653	NH	20150218230000	http://www.thehour.com/news/norwalk/himes-tours-maritime-aquarium-at-norwalk-pledges-to-protect-the/article_d5db815b-353d-54ff-8cfc-95db9bb51333.html
410412458	20150218	201502	2015	2015.1315											CAN	CANADA	CAN								0	190	190	19	4	-10.0	4	1	4	-5.86756077116513	0								4	Orillia, Ontario, Canada	CA	CA08	12681	44.6	-79.4167	-570717	4	Orillia, Ontario, Canada	CA	CA08	12681	44.6	-79.4167	-570717	20150218230000	http://www.theenterprisebulletin.com/2015/02/18/activists-asked-more-be-done-on-crisis-of-missing-murdered-aboriginal-women-at-feb-13-rally-in-collingwood
410412459	20150218	201502	2015	2015.1315											CAN	CANADA	CAN								0	190	190	19	4	-10.0	4	1	4	-1.84049079754601	0								4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	4	Saskatchewan, Manitoba, Canada	CA	CA03	154724	52.15	-97.7167	-575075	20150218230000	http://www.newstalk980.com/story/former-first-nation-fire-chief-says-resources-education-needed/536185
410412460	20150218	201502	2015	2015.1315											CANGOV	YUKON	CAN					GOV			0	040	040	04	1	1.0	4	1	4	-1.26811594202899	0								4	Dawson City, Yukon, Canada	CA	CA12	25042	64.0667	-139.417	-563371	4	Dawson City, Yukon, Canada	CA	CA12	25042	64.0667	-139.417	-563371	20150218230000	http://www.cbc.ca/news/canada/north/yukon-council-on-disability-could-close-staff-1.2962280
410412461	20150218	201502	2015	2015.1315											CANGOV	YUKON	CAN					GOV			0	040	040	04	1	1.0	6	1	6	-1.26811594202899	0								4	Vancouver, British Columbia, Canada	CA	CA02	12552	49.25	-123.133	-575268	4	Vancouver, British Columbia, Canada	CA	CA02	12552	49.25	-123.133	-575268	20150218230000	http://www.cbc.ca/news/canada/north/yukon-council-on-disability-could-close-staff-1.2962280
